idx,ytid,audioset_positive_labels,caption
272,5MOJnA715fA,"/m/015lz1,/m/04rlf,/m/07brj","A female vocalist sings this pop song. The tempo is fast with vigorous percussion in the background , funky bass line, an incessant keyboard harmony and guitar. The vocals and instrumentation are incoherent as the audio quality is bad. The is sound of static, murmuring, buzzing,hissing and  scuffling indicating that this is a recording of a live performance."
273,xydcedfPePM,"/m/015lz1,/m/028sqc","Heavily processed girl band with multiple female singers in a pop or R&B style, using autotune, vocal hocketing, and melisma with multiple synthesizers accompanying."
274,vG0QJ3bjfqk,"/m/01s0ps,/m/05148p4,/m/05r5c","This is an instrument review recording. There is a piano playing a sentimental tune while a male voice is narrating his experience with the instrument. From the parts where the voice is absent, there are tunes with a movie music feel to them. These lines could be sampled and added to the soundtrack of a movie."
275,8Ha5qGnT7lg,"/m/04rlf,/t/dd00033","The low quality recording features a soul instrumental that consists of a mellow arpeggiated acoustic guitar melody, shimmering tambourine and soft low tom hits in the background. There are some guitar strings crackle sound effects and at the end of the loop there is a sustained string swell. The recording is noisy and muddy, but it sounds emotional."
276,28pkN4m1x6I,"/m/015y_n,/m/026z9,/m/04rlf",This is an electro swing/funk music piece. It is an instrumental piece. There is a brass section making up the most of the melody with the saxophone as the lead. The bass line is being played by the tuba. There is also a piano adding texture to the melody. The rhythmic background is provided by an electronic drum beat. The atmosphere is upbeat and eccentric. This piece could be playing at a nightclub or a dance club. It could also work well in the soundtrack of a comedy animation movie.
277,kOREaTKeyZw,"/m/0192l,/m/085jw",This audio contains someone playing a piece of music on a bagpipe. The music sounds traditional. This song may be playing at a folksfest.
278,hHqrcLiKJRg,"/m/015lz1,/m/01lyv,/m/04rlf,/m/0gg8l","This is the live performance of a bluegrass gospel music piece. There are male vocals synchronously harmony singing which is called a ""stack"" in bluegrass music. The melody is being played by the fiddle, the banjo, the acoustic guitar and the mandolin. There is a cozy atmosphere in this piece. It could be playing in the background of an American roadside diner. This piece could also be played at a Christian religious event."
279,eZ8yopmYtPM,"/m/024dl,/m/025td0t,/m/02fs_r,/m/04rlf","This is a jingle piece in the background of a toy advertisement. The toy is a cash register toy, so there are a lot of beeping sounds. There is a synth playing the main tune that is constantly rising up to a higher note while a piano is playing staccato chords alongside it. A cymbal-heavy electronic drum beat can be heard. The atmosphere is uneasy. Samples could be lifted from this track to be used in beat-making or in the soundtrack of a horror movie."
280,0NZY0GHQBP0,"/m/0192l,/m/085jw","This amateur recording features a classic song. This is an instrumental song featuring a violin solo. This is accompanied by percussion playing a simple beat. A keyboard plays chords in the background with fills in between bars. The bass plays the root note and the lower fifth of the chord. There are no voices in this song. Due to the low quality of sound, the other instruments are unclear. This song can be played in a classic movie."
281,ppAT0f2YCyM,"/m/04rlf,/m/0y4f8","This song is a duet sung in a two part harmony in a foreign language. The tempo is slow with a male voice chanting a call to which the response is this melodious harmony. The song is soothing, calming, delicate, charming and melodic. This could possibly be a religious ritual."
282,8o2UyEYbNmY,/m/0l14t7,"The low quality recording features an ambient song that consists of mellow dark synth pad chords playing. It sounds calming, relaxing and hypnotic."
283,M9MgZXkYRBs,"/m/01kcd,/m/07c6l","The low quality recording features a classical song that consists of harmonizing trombone melodies. It sounds emotional and passionate, while the recording is noisy."
284,vTXb8P7sAFY,"/m/04rlf,/t/dd00037",This audio contains a string section playing long notes in the lower register and some strings are playing a dissonant melody that is creating more tension. This composition may be playing in a horror movie-scene.
285,bf8JlTKzOs8,"/m/04rlf,/m/05fw6t,/t/dd00031",This is an educational kids music piece. There is a female vocalist singing in a childlike manner in the Korean language. The keyboard is playing the melody while there is a bass guitar playing in the background. The rhythm is provided by a simple acoustic drum beat. The atmosphere is lively. This piece could be played for science-related classes at schools in Korea.
286,F7Y1T-rQ2JU,/m/0l14t7,This is an educational recording. There is a male voice speaking in an instructive manner regarding numerous singing bowls in different shapes and sizes. The player hits each singing bowl while describing their feelings. The sound of the bowls could be isolated from the voice for meditation music.
287,iBh37YAaHMU,"/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",This audio contains a complex and funky acoustic drum groove along with a repeating bassline. The clean e-guitar is playing along with the bass in the lower register. A tambourine adds flavor to the drums. This song may be playing at a breakdance battle.
288,9KK6rg03bC8,"/m/01s0ps,/m/05148p4,/m/05r5c","This music is instrumental. The tempo is medium with synthesiser harmony and jazz style drumming. The music is a collaboration of jazz and electronica. It is an experimental,futuristic,funky, psychedelic and Ambient Funk Jazz."
289,NnmJ1UHWlas,"/m/01s0ps,/m/05148p4,/m/05r5c,/m/07phxs1","The low quality recording features a commercial song that consists of wooden percussion, soft kick hits, echoing bells, toms and buzzy synth lead. There is a very weird pause in the song, which was supposed to be a break. It sounds weird and minimal."
290,Bap5P9buB0Y,"/m/03_d0,/m/04rlf","The low quality recording features an echoing flat male vocal, alongside harmonizing male vocal, singing over sustained strings melody, shimmering open hats, wooden percussions, punchy kick and groovy bass. It sounds traditional and passionate."
291,kdxW11WBlQE,"/m/01kcd,/m/01xqw,/m/06ncr,/m/0d8_n,/m/0l14_3","This song contains a fast and silent jazz drum rhythm with a fast groove on the ride. Someone is playing an arpeggio melody on an acoustic piano in the midrange, adding a little melody on top being played in the upper register. A upright bass is playing a walking bassline. A saxophone is playing the main melody. This song may be playing live as a concert."
292,AAFsg91kje4,"/m/02lkt,/m/04rlf,/m/07lnk","The Electro song features a repetitive synth keys melody playing over snare roll, claps, shimmering open hats, all being affected with a filter modulation, that serves as a build up element. It sounds exciting and energetic."
293,GuJdy864xWM,"/m/015lz1,/m/02w4v,/m/04rlf","Along with the vintage south asian vocal performance from an emotive female vocalist, this song features enchanting melodies from the bansuri. For percussion, we have tablas and tambourines. This is a live performance in a concert venue."
294,xR2p3UED4VU,/m/0mkg,"This is the live performance of a Romanian folk music piece. It is instrumental. There is an accordion playing the leading melody while the fiddle, acoustic guitar and the upright bass play in the background. There is a percussive element in the rhythmic background. The atmosphere is lively and joyful."
295,o-ZTQP5CFCg,"/m/02mscn,/m/04rlf,/m/07gxw,/m/07lnk,/m/08cyft","The song is fast paced, grungy and intense. It has an overwhelmingly fuzzy and distorted sound that's characteristic of much of old school techno music."
296,Vi2posMLsrg,"/m/0283d,/m/04rlf,/m/07lnk,/m/07s72n,/m/08cyft,/m/0ggx5q,/m/0m0jc","The electronic instrumental music features a melody played by a synth sound and being accompanied by other electronic sounds. In the low-register a bass electronic sound can be heard playing at times twice every beat, driving the pulse of the music. In the second half of the music excerpt another electronic sound can be heard in the upper register playing chords."
297,dHDosntsNho,"/m/015lz1,/m/04rlf,/m/064t9,/t/dd00126,/t/dd00127","A female singer sings in a huge arena live along with crowds singing along with  her in vocals. The song is medium tempo with steady drumming rhyme and giant drum rolls, violin playing solo, a brass band section  and orchestra playing along. The song is energetic, cheerful and highly popular. The audio quality is very poor with heavy ambient crowd noises."
298,MMGAKKhqxKg,"/m/04rlf,/m/064t9,/m/07qnq_y",This amateur recording starts off with the sound of the crowd at a live show. This is followed by a male voice mouthing four blasting sounds over the mic. This is followed by a guitar playing a funk riff and another guitar playing a lower register melody. The percussion plays a fast beat. The bass plays only one note in a continuous pattern following the percussion. The mood of this song is upbeat. This song can be played in a retro club.
299,YDh36ZdneAU,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/09x0r,/m/0b_fwt,/m/0fx80y",This is the recording of a guitar lesson video. There is a male instructor first performing the tune and then describing what he is playing. The tune is being played on a clean sounding electric guitar and there is a blues feel to it. The atmosphere is easygoing. The parts the male voice is not heard can be sampled for use in beat-making.
300,7L5HQ4AJyLc,"/m/04rlf,/m/07szfh9","The song is a hardcore, fiery and intense rock song. There are layers of electric guitar that are overdriven and drums that are powerful. There's a breakdown section that sees snare rolls and a motif on the electric guitar."
